,pred_ids,label_ids,predictions
8347,1,1,"[-3.4660532474517822, 3.2747137546539307]"
8348,1,1,"[-3.487898349761963, 3.2993266582489014]"
8349,1,1,"[-3.4368972778320312, 3.257150888442993]"
8350,0,0,"[3.5550613403320312, -3.3615617752075195]"
8351,1,1,"[-2.9700350761413574, 2.817186117172241]"
8352,1,1,"[-3.3388588428497314, 3.1755008697509766]"
8353,1,1,"[-3.4962949752807617, 3.3149428367614746]"
8354,1,1,"[-3.4691927433013916, 3.287606954574585]"
8355,1,1,"[-3.457484722137451, 3.264880895614624]"
8356,1,1,"[-3.442045211791992, 3.2605185508728027]"
8357,1,1,"[-3.470180034637451, 3.2825794219970703]"
8358,0,0,"[3.5201706886291504, -3.321930408477783]"
8359,1,1,"[-3.4808897972106934, 3.2968902587890625]"
8360,1,1,"[-3.414200782775879, 3.232609748840332]"
8361,0,0,"[3.549727201461792, -3.355083465576172]"
8362,1,1,"[-3.488178014755249, 3.3078253269195557]"
8363,1,1,"[-3.22615122795105, 3.0319952964782715]"
8364,1,1,"[-3.0599358081817627, 2.908989906311035]"
8365,1,1,"[-3.3510758876800537, 3.1831188201904297]"
8366,1,1,"[-3.466747283935547, 3.2883448600769043]"
8367,1,1,"[-3.313715934753418, 3.1548526287078857]"
8368,1,1,"[-3.455578327178955, 3.2729082107543945]"
8369,1,1,"[-2.2958502769470215, 2.2510344982147217]"
8370,1,1,"[-3.4477756023406982, 3.2675681114196777]"
8371,1,1,"[-3.4891204833984375, 3.3014516830444336]"
8372,0,0,"[3.5577545166015625, -3.3666343688964844]"
8373,0,0,"[3.5369086265563965, -3.3440401554107666]"
8374,1,1,"[-3.18829345703125, 3.0451416969299316]"
8375,1,1,"[-3.3787505626678467, 3.195371627807617]"
8376,0,0,"[0.059630315750837326, -0.023144327104091644]"
8377,0,0,"[3.5586321353912354, -3.366706371307373]"
8378,0,0,"[3.555846691131592, -3.3616342544555664]"
8379,1,1,"[-3.4204227924346924, 3.238072156906128]"
8380,0,0,"[0.9659320712089539, -0.9161829352378845]"
8381,1,1,"[-3.335063934326172, 3.1676185131073]"
8382,1,1,"[-3.508528232574463, 3.324191093444824]"
8383,0,0,"[3.535889148712158, -3.338111162185669]"
8384,0,0,"[3.53889536857605, -3.339177131652832]"
8385,0,0,"[3.5206220149993896, -3.323101043701172]"
8386,1,1,"[-3.373049259185791, 3.183006763458252]"
8387,0,0,"[2.3882346153259277, -2.2722249031066895]"
8388,1,1,"[-1.482659935951233, 1.4848076105117798]"
8389,0,0,"[3.5448052883148193, -3.354882001876831]"
8390,1,1,"[-3.4308571815490723, 3.247756004333496]"
8391,0,0,"[3.544261932373047, -3.3452816009521484]"
8392,0,0,"[3.5499014854431152, -3.357189178466797]"
8393,1,1,"[-3.4262146949768066, 3.236362934112549]"
8394,0,0,"[3.560443639755249, -3.368529796600342]"
8395,0,0,"[2.8545565605163574, -2.6902520656585693]"
8396,0,0,"[3.5461955070495605, -3.345874309539795]"
8397,1,1,"[-3.49412202835083, 3.315060615539551]"
8398,0,0,"[3.549480676651001, -3.3581395149230957]"
8399,0,0,"[0.27128204703330994, -0.2231505960226059]"
8400,1,0,"[-3.0717926025390625, 2.935102939605713]"
8401,0,0,"[3.5581769943237305, -3.3673603534698486]"
8402,1,1,"[-3.4804704189300537, 3.28407883644104]"
8403,1,1,"[-3.473289966583252, 3.284670352935791]"
8404,1,1,"[-3.4743247032165527, 3.2842276096343994]"
8405,0,0,"[2.501300811767578, -2.380687952041626]"
8406,0,0,"[3.5391740798950195, -3.3440349102020264]"
8407,1,1,"[-3.4690229892730713, 3.2960972785949707]"
8408,0,0,"[3.553288459777832, -3.3592629432678223]"
8409,0,0,"[3.4894652366638184, -3.288316249847412]"
8410,1,1,"[-3.222304344177246, 3.043156862258911]"
8411,0,0,"[3.5529520511627197, -3.361140489578247]"
8412,1,0,"[-0.8341783881187439, 0.8426146507263184]"
8413,1,1,"[-3.3647608757019043, 3.200453281402588]"
8414,0,0,"[3.5502212047576904, -3.3568320274353027]"
8415,1,1,"[-3.4693846702575684, 3.2791860103607178]"
8416,0,0,"[3.554215669631958, -3.3609182834625244]"
8417,1,1,"[-3.4215760231018066, 3.247255325317383]"
8418,0,0,"[3.5266618728637695, -3.325188636779785]"
8419,1,1,"[-3.448885202407837, 3.2714638710021973]"
8420,0,0,"[3.547471523284912, -3.3543262481689453]"
8421,1,1,"[-3.4200589656829834, 3.242964029312134]"
8422,1,1,"[-3.435192584991455, 3.251997947692871]"
8423,1,1,"[-3.43270206451416, 3.2245285511016846]"
8424,1,1,"[-3.383577346801758, 3.21775484085083]"
8425,1,1,"[-3.4689366817474365, 3.292191505432129]"
8426,0,0,"[3.551041841506958, -3.3632636070251465]"
8427,0,0,"[2.5130157470703125, -2.3607983589172363]"
8428,0,0,"[3.5583410263061523, -3.36751651763916]"
8429,0,0,"[2.174243927001953, -2.0678069591522217]"
8430,1,1,"[-2.9311580657958984, 2.8155579566955566]"
8431,1,1,"[-3.3734517097473145, 3.199521541595459]"
8432,1,1,"[-3.477752923965454, 3.288383960723877]"
8433,0,0,"[3.546678304672241, -3.3492579460144043]"
8434,0,0,"[3.5585269927978516, -3.3639097213745117]"
8435,0,0,"[3.546560287475586, -3.344548225402832]"
8436,0,0,"[1.87093186378479, -1.7914204597473145]"
8437,1,1,"[-3.4369451999664307, 3.25758695602417]"
8438,0,0,"[3.4928016662597656, -3.2885372638702393]"
8439,1,1,"[-3.411611318588257, 3.2210581302642822]"
8440,1,1,"[-3.3442800045013428, 3.172290086746216]"
8441,0,0,"[0.08543475717306137, -0.06475061178207397]"
8442,0,0,"[3.5407967567443848, -3.348402976989746]"
8443,1,0,"[-0.4307771921157837, 0.48552390933036804]"
8444,0,0,"[1.771806001663208, -1.670070767402649]"
8445,1,1,"[-3.4580116271972656, 3.2599480152130127]"
8446,1,1,"[-3.50736141204834, 3.3201212882995605]"
8447,1,1,"[-3.303116798400879, 3.1287198066711426]"
8448,1,1,"[-3.392392635345459, 3.209913492202759]"
8449,0,0,"[3.5518064498901367, -3.362360954284668]"
8450,0,0,"[1.5933929681777954, -1.5213706493377686]"
8451,1,1,"[-3.4472646713256836, 3.261420726776123]"
8452,0,0,"[3.545898914337158, -3.3526878356933594]"
8453,1,1,"[-3.4093515872955322, 3.24080228805542]"
8454,1,1,"[-3.505398750305176, 3.3244011402130127]"
8455,0,0,"[3.556255340576172, -3.3619537353515625]"
8456,0,0,"[3.5476560592651367, -3.358799934387207]"
8457,0,0,"[3.5200765132904053, -3.3239550590515137]"
8458,0,1,"[1.0318331718444824, -0.9959494471549988]"
8459,0,0,"[3.526198148727417, -3.3289265632629395]"
8460,1,1,"[-3.438411235809326, 3.263291835784912]"
8461,0,0,"[2.0760695934295654, -1.9835339784622192]"
8462,0,0,"[0.4756094217300415, -0.45838895440101624]"
8463,0,0,"[3.557058572769165, -3.361480236053467]"
8464,1,1,"[-3.4945032596588135, 3.3087587356567383]"
8465,1,1,"[-3.465297222137451, 3.2801523208618164]"
8466,0,0,"[3.5491418838500977, -3.3545303344726562]"
8467,1,1,"[-3.4530887603759766, 3.2655413150787354]"
8468,0,0,"[3.5543267726898193, -3.3593931198120117]"
8469,1,1,"[-3.442340612411499, 3.262359142303467]"
8470,1,1,"[-3.4750094413757324, 3.2903378009796143]"
8471,1,1,"[-1.6045056581497192, 1.5817341804504395]"
8472,1,1,"[-3.3575634956359863, 3.189093589782715]"
8473,1,1,"[-3.479872703552246, 3.302960157394409]"
8474,0,0,"[3.5508832931518555, -3.3526864051818848]"
8475,1,1,"[-3.3756208419799805, 3.2027621269226074]"
8476,0,0,"[3.5328259468078613, -3.3376286029815674]"
8477,1,1,"[-2.8965518474578857, 2.764941930770874]"
8478,1,1,"[-3.1833107471466064, 3.0338613986968994]"
8479,1,1,"[-3.379426956176758, 3.2125487327575684]"
8480,1,0,"[-1.5306031703948975, 1.5128329992294312]"
8481,1,1,"[-3.3314409255981445, 3.158825159072876]"
8482,1,1,"[-3.4186458587646484, 3.2429800033569336]"
8483,0,0,"[3.5521798133850098, -3.3606677055358887]"
8484,1,1,"[-3.4107847213745117, 3.230217456817627]"
8485,1,1,"[-3.222445249557495, 3.049454927444458]"
8486,0,0,"[3.5540518760681152, -3.358272075653076]"
8487,0,0,"[3.553529739379883, -3.362414836883545]"
8488,1,1,"[-3.3986544609069824, 3.2307755947113037]"
8489,1,1,"[-2.4576921463012695, 2.359717845916748]"
8490,1,0,"[-2.2572898864746094, 2.2004497051239014]"
8491,1,1,"[-3.3588881492614746, 3.1992435455322266]"
8492,1,1,"[-3.411083698272705, 3.226590156555176]"
8493,0,0,"[3.5521535873413086, -3.3583264350891113]"
8494,0,0,"[3.5580427646636963, -3.365635395050049]"
8495,1,1,"[-3.4545321464538574, 3.272756576538086]"
8496,0,0,"[1.7722063064575195, -1.7206295728683472]"
8497,0,0,"[3.452059745788574, -3.253286361694336]"
8498,0,0,"[3.5413801670074463, -3.348175048828125]"
8499,1,1,"[-3.4110472202301025, 3.2258756160736084]"
8500,1,1,"[-3.4665188789367676, 3.2714595794677734]"
8501,0,0,"[3.417786121368408, -3.2246944904327393]"
8502,1,1,"[-3.454232692718506, 3.274257183074951]"
8503,0,0,"[3.548469066619873, -3.3549318313598633]"
8504,1,1,"[-3.2755486965179443, 3.1199591159820557]"
8505,0,0,"[3.556757688522339, -3.361874580383301]"
8506,0,0,"[3.5599169731140137, -3.3625638484954834]"
8507,1,1,"[-3.4711647033691406, 3.2983832359313965]"
8508,1,1,"[-3.4399285316467285, 3.26719331741333]"
8509,0,0,"[3.5584001541137695, -3.3675379753112793]"
8510,0,0,"[3.551685333251953, -3.3588860034942627]"
8511,1,0,"[-0.36389654874801636, 0.38283613324165344]"
8512,1,1,"[-3.010438919067383, 2.875046968460083]"
8513,1,0,"[-1.641871452331543, 1.5545272827148438]"
8514,0,0,"[3.557870864868164, -3.368818521499634]"
8515,1,1,"[-2.589599609375, 2.4644336700439453]"
8516,0,0,"[3.375880479812622, -3.1698222160339355]"
8517,1,1,"[-3.4566500186920166, 3.279168128967285]"
8518,0,0,"[0.9129996299743652, -0.8590906262397766]"
8519,1,1,"[-3.5031309127807617, 3.312242269515991]"
8520,0,0,"[3.5518102645874023, -3.3619723320007324]"
8521,1,1,"[-3.440730333328247, 3.271179676055908]"
8522,0,0,"[0.8183479905128479, -0.7750993371009827]"
8523,0,0,"[3.5518579483032227, -3.3583106994628906]"
8524,0,0,"[3.4444708824157715, -3.2470569610595703]"
8525,1,1,"[-3.4779133796691895, 3.2883810997009277]"
8526,0,0,"[3.5448195934295654, -3.354473114013672]"
8527,1,1,"[-3.4116721153259277, 3.2473762035369873]"
8528,1,1,"[-1.7164716720581055, 1.7244718074798584]"
8529,0,0,"[3.5487990379333496, -3.358020782470703]"
8530,0,0,"[1.9687039852142334, -1.8759536743164062]"
8531,1,1,"[-3.486111879348755, 3.2977118492126465]"
8532,0,0,"[3.546379566192627, -3.3580589294433594]"
8533,1,1,"[-3.156280994415283, 3.0175881385803223]"
8534,0,0,"[3.5523133277893066, -3.358137607574463]"
8535,1,1,"[-2.405846357345581, 2.321941375732422]"
8536,1,1,"[-3.483734607696533, 3.301072120666504]"
8537,0,0,"[2.261425733566284, -2.1498799324035645]"
8538,0,0,"[3.55427622795105, -3.362943172454834]"
8539,0,0,"[3.5520660877227783, -3.359776496887207]"
8540,1,1,"[-3.483034372329712, 3.298030138015747]"
8541,0,0,"[3.5518975257873535, -3.3608222007751465]"
8542,1,1,"[-3.234053373336792, 3.0710089206695557]"
8543,1,1,"[-3.4855775833129883, 3.300434112548828]"
8544,0,0,"[3.457929849624634, -3.2531826496124268]"
8545,0,0,"[3.5494742393493652, -3.3484411239624023]"
8546,0,0,"[3.559809446334839, -3.3636655807495117]"
8547,1,1,"[-3.487046718597412, 3.2953848838806152]"
8548,1,1,"[-0.6933760046958923, 0.6878481507301331]"
8549,1,1,"[-3.461932420730591, 3.259232521057129]"
8550,1,1,"[-3.2927048206329346, 3.126051425933838]"
8551,0,0,"[3.5549821853637695, -3.3637094497680664]"
8552,0,0,"[3.5481581687927246, -3.349003553390503]"
8553,0,0,"[3.5019798278808594, -3.306706428527832]"
8554,0,0,"[3.557948112487793, -3.3624088764190674]"
8555,0,0,"[3.557985305786133, -3.360495090484619]"
8556,0,0,"[3.5559439659118652, -3.3636181354522705]"
8557,0,0,"[3.5382657051086426, -3.340378761291504]"
8558,0,0,"[3.5449819564819336, -3.3455970287323]"
8559,1,1,"[-3.4750254154205322, 3.277401924133301]"
8560,1,1,"[-3.4316489696502686, 3.2468268871307373]"
8561,1,1,"[-3.342278003692627, 3.173464775085449]"
8562,1,1,"[-3.457749128341675, 3.2653110027313232]"
8563,0,0,"[3.551863193511963, -3.3578643798828125]"
8564,0,0,"[3.5527377128601074, -3.3644134998321533]"
8565,0,0,"[3.551706314086914, -3.3609297275543213]"
8566,0,0,"[3.5510737895965576, -3.3598296642303467]"
8567,1,1,"[-3.3448901176452637, 3.1716997623443604]"
8568,0,0,"[3.5510263442993164, -3.3587498664855957]"
8569,0,0,"[3.550285577774048, -3.359927177429199]"
8570,0,0,"[3.4633469581604004, -3.2706339359283447]"
8571,0,0,"[2.4556467533111572, -2.325003147125244]"
8572,1,1,"[-3.254042148590088, 3.092437744140625]"
8573,1,1,"[-0.5677719116210938, 0.5743045806884766]"
8574,1,1,"[-3.4806811809539795, 3.29366135597229]"
8575,0,0,"[3.5292084217071533, -3.330428123474121]"
8576,1,1,"[-3.440120220184326, 3.2608652114868164]"
8577,1,0,"[-2.724539279937744, 2.61431884765625]"
8578,0,0,"[2.746593475341797, -2.579149007797241]"
8579,0,0,"[3.5494635105133057, -3.3517379760742188]"
8580,1,1,"[-3.498528480529785, 3.310453414916992]"
8581,1,1,"[-2.5665736198425293, 2.4695606231689453]"
8582,0,0,"[1.5364922285079956, -1.4951080083847046]"
8583,0,0,"[3.5524187088012695, -3.3614063262939453]"
8584,1,1,"[-3.4754409790039062, 3.2881205081939697]"
8585,0,0,"[3.5393004417419434, -3.3423097133636475]"
8586,1,1,"[-3.4684271812438965, 3.288804531097412]"
8587,0,0,"[3.4977240562438965, -3.295036792755127]"
8588,1,1,"[-3.400594472885132, 3.2152202129364014]"
8589,1,0,"[-0.1648753583431244, 0.2008529007434845]"
8590,0,0,"[3.5541300773620605, -3.365903377532959]"
8591,1,1,"[-3.4743599891662598, 3.2869315147399902]"
8592,1,1,"[-3.3421807289123535, 3.1757969856262207]"
8593,0,0,"[3.514615058898926, -3.3176627159118652]"
8594,0,0,"[0.8900044560432434, -0.8304831981658936]"
8595,1,1,"[-3.4010443687438965, 3.2325704097747803]"
8596,0,0,"[3.549078941345215, -3.358130693435669]"
8597,1,1,"[-3.381667137145996, 3.220879554748535]"
8598,1,1,"[-3.473007917404175, 3.286470413208008]"
8599,0,0,"[3.4689581394195557, -3.271207571029663]"
8600,1,0,"[-1.7231626510620117, 1.6987526416778564]"
8601,0,0,"[3.5525779724121094, -3.3616271018981934]"
8602,0,0,"[3.54944109916687, -3.3559839725494385]"
8603,0,0,"[3.556086540222168, -3.3605804443359375]"
8604,1,1,"[-3.445206642150879, 3.2660155296325684]"
8605,1,1,"[-3.4300355911254883, 3.2536277770996094]"
8606,0,0,"[3.527355194091797, -3.3340446949005127]"
8607,0,0,"[3.546905517578125, -3.3519983291625977]"
8608,0,0,"[3.5478134155273438, -3.3619093894958496]"
8609,0,0,"[3.53439998626709, -3.3349523544311523]"
8610,1,1,"[-3.285576343536377, 3.1212315559387207]"
8611,0,0,"[1.946934700012207, -1.872152328491211]"
8612,1,1,"[-3.4421684741973877, 3.269993305206299]"
8613,1,1,"[-3.437485456466675, 3.2491960525512695]"
8614,1,0,"[-2.9196856021881104, 2.780637264251709]"
8615,0,0,"[3.56160569190979, -3.368173599243164]"
8616,0,0,"[3.5579378604888916, -3.3645691871643066]"
8617,1,1,"[-3.475924491882324, 3.296772003173828]"
8618,1,1,"[-1.5953513383865356, 1.5580741167068481]"
8619,0,0,"[3.547646999359131, -3.348054885864258]"
8620,0,0,"[3.548801898956299, -3.3560235500335693]"
8621,0,0,"[2.3096208572387695, -2.206195831298828]"
8622,0,0,"[3.5526461601257324, -3.3641695976257324]"
8623,0,0,"[3.531627655029297, -3.336465358734131]"
8624,0,0,"[1.3957948684692383, -1.3362363576889038]"
8625,0,0,"[3.5506248474121094, -3.355389356613159]"
8626,0,1,"[0.11243870109319687, -0.0989055410027504]"
8627,0,0,"[3.540233612060547, -3.3416314125061035]"
8628,1,1,"[-3.3261559009552, 3.1547069549560547]"
8629,0,0,"[3.5609421730041504, -3.364438772201538]"
8630,0,0,"[3.549309015274048, -3.352667808532715]"
8631,1,1,"[-3.502246379852295, 3.3127799034118652]"
8632,1,1,"[-3.5017690658569336, 3.315150737762451]"
8633,0,0,"[1.9005471467971802, -1.8337969779968262]"
8634,1,1,"[-3.49758243560791, 3.3178157806396484]"
8635,1,1,"[-1.9592792987823486, 1.9074571132659912]"
8636,0,0,"[3.4604408740997314, -3.2574141025543213]"
8637,1,1,"[-3.506829261779785, 3.319934368133545]"
8638,1,1,"[-3.421123743057251, 3.246455430984497]"
8639,0,0,"[3.3940517902374268, -3.1870169639587402]"
8640,1,0,"[-1.4980242252349854, 1.4556522369384766]"
8641,1,1,"[-3.4666357040405273, 3.2824578285217285]"
8642,1,1,"[-3.4508609771728516, 3.2691221237182617]"
8643,1,1,"[-3.4863500595092773, 3.299374580383301]"
8644,0,0,"[3.5530712604522705, -3.357041358947754]"
8645,1,1,"[-3.4518823623657227, 3.2655184268951416]"
8646,0,0,"[3.5261430740356445, -3.326634645462036]"
8647,1,1,"[-3.355778217315674, 3.1870315074920654]"
8648,1,0,"[-0.9350967407226562, 0.9138156771659851]"
8649,1,1,"[-3.4314193725585938, 3.256680965423584]"
8650,1,0,"[-3.130295991897583, 2.973568916320801]"
8651,1,1,"[-3.423025131225586, 3.2452402114868164]"
8652,1,1,"[-3.4558985233306885, 3.268148899078369]"
8653,1,1,"[-3.398573398590088, 3.233819007873535]"
8654,1,0,"[-0.5716662406921387, 0.5966780781745911]"
8655,0,0,"[3.5480685234069824, -3.3487794399261475]"
8656,0,0,"[3.5587573051452637, -3.366818428039551]"
8657,0,0,"[2.512655735015869, -2.373941421508789]"
8658,1,1,"[-3.3949332237243652, 3.223451614379883]"
8659,1,1,"[-3.4944651126861572, 3.304780960083008]"
8660,1,1,"[-3.4821481704711914, 3.3077199459075928]"
8661,1,1,"[-3.486337661743164, 3.298536777496338]"
8662,0,0,"[2.2011923789978027, -2.099280834197998]"
8663,1,1,"[-3.246596097946167, 3.0922160148620605]"
8664,1,1,"[-3.374415159225464, 3.196967601776123]"
8665,0,0,"[3.550929069519043, -3.3574929237365723]"
8666,1,1,"[-3.329636812210083, 3.165813684463501]"
8667,0,0,"[3.4840288162231445, -3.2837982177734375]"
8668,0,0,"[3.5461602210998535, -3.3532862663269043]"
8669,1,1,"[-3.4338254928588867, 3.254225015640259]"
8670,1,1,"[-3.417923927307129, 3.229337692260742]"
8671,0,0,"[3.452676773071289, -3.2499303817749023]"
8672,0,0,"[3.550750494003296, -3.3624813556671143]"
8673,1,1,"[-3.461613416671753, 3.283794403076172]"
8674,1,1,"[-3.47717547416687, 3.2917768955230713]"
8675,0,0,"[3.5599935054779053, -3.3665008544921875]"
8676,1,0,"[-2.7617199420928955, 2.6267948150634766]"
8677,0,0,"[3.5319406986236572, -3.343247890472412]"
8678,1,1,"[-2.369405746459961, 2.2750473022460938]"
8679,1,1,"[-3.466282844543457, 3.284883499145508]"
8680,1,1,"[-3.390038251876831, 3.219102621078491]"
8681,0,0,"[3.5351788997650146, -3.3395285606384277]"
8682,1,0,"[-1.570229411125183, 1.5273699760437012]"
8683,0,0,"[3.5516300201416016, -3.3550972938537598]"
8684,1,1,"[-3.386718273162842, 3.2230224609375]"
8685,1,1,"[-3.461170196533203, 3.2795116901397705]"
8686,1,1,"[-3.386723041534424, 3.211010694503784]"
8687,0,0,"[3.553852081298828, -3.362058162689209]"
8688,1,1,"[-3.458371639251709, 3.2725110054016113]"
8689,1,1,"[-3.4717636108398438, 3.2807674407958984]"
8690,0,0,"[2.577958106994629, -2.453964948654175]"
8691,0,0,"[3.4767136573791504, -3.2762746810913086]"
8692,0,0,"[3.552286386489868, -3.3635077476501465]"
8693,1,0,"[-2.8125510215759277, 2.691089630126953]"
8694,1,1,"[-1.8626043796539307, 1.8166921138763428]"
8695,1,1,"[-3.4795870780944824, 3.29335355758667]"
8696,0,0,"[3.091482639312744, -2.9074184894561768]"
8697,1,1,"[-3.469174861907959, 3.2898499965667725]"
8698,1,1,"[-3.3270583152770996, 3.156426429748535]"
8699,1,1,"[-3.3761510848999023, 3.2036986351013184]"
8700,0,0,"[3.552332878112793, -3.3635635375976562]"
8701,0,0,"[0.1910955011844635, -0.16773834824562073]"
8702,0,0,"[3.556201219558716, -3.362245559692383]"
8703,1,1,"[-3.4944515228271484, 3.298553943634033]"
8704,0,0,"[1.7615240812301636, -1.6914498805999756]"
8705,1,0,"[-3.3364055156707764, 3.160259246826172]"
8706,0,0,"[3.5545215606689453, -3.3606061935424805]"
8707,0,0,"[3.5512290000915527, -3.356936454772949]"
8708,1,1,"[-3.504215717315674, 3.3101844787597656]"
8709,1,1,"[-3.3474111557006836, 3.16703724861145]"
8710,1,1,"[-3.453005313873291, 3.274618148803711]"
8711,1,1,"[-3.4564528465270996, 3.271066427230835]"
8712,1,1,"[-3.41909122467041, 3.2350356578826904]"
8713,0,0,"[3.5082037448883057, -3.3017358779907227]"
8714,1,1,"[-3.4800291061401367, 3.2870943546295166]"
8715,1,1,"[-3.38436222076416, 3.2080130577087402]"
8716,1,1,"[-3.5114543437957764, 3.316823959350586]"
8717,0,0,"[3.550062417984009, -3.3552463054656982]"
8718,0,0,"[3.549968719482422, -3.353748083114624]"
8719,1,1,"[-3.4940242767333984, 3.3084380626678467]"
8720,0,0,"[2.066305637359619, -1.977774739265442]"
8721,1,1,"[-3.419282913208008, 3.2370810508728027]"
8722,1,1,"[-3.4351143836975098, 3.259639024734497]"
8723,1,1,"[-3.1752736568450928, 3.0234932899475098]"
8724,0,0,"[2.5692949295043945, -2.430649757385254]"
8725,0,0,"[3.481205940246582, -3.288835287094116]"
8726,0,0,"[3.5481698513031006, -3.3529343605041504]"
8727,1,1,"[-2.914717674255371, 2.7868876457214355]"
8728,1,1,"[-1.0250000953674316, 1.0155878067016602]"
8729,0,0,"[3.5319461822509766, -3.3366825580596924]"
8730,0,0,"[3.5493478775024414, -3.358924627304077]"
8731,0,0,"[3.5542469024658203, -3.3614070415496826]"
8732,1,1,"[-3.3032398223876953, 3.128145217895508]"
8733,0,0,"[3.553399085998535, -3.359421730041504]"
8734,0,1,"[0.45131146907806396, -0.43242546916007996]"
8735,0,0,"[3.556983232498169, -3.357573986053467]"
8736,0,0,"[3.5385971069335938, -3.343458652496338]"
8737,1,1,"[-3.4590845108032227, 3.2707266807556152]"
8738,1,1,"[-3.444563388824463, 3.25577449798584]"
8739,1,1,"[-3.4834251403808594, 3.298521041870117]"
8740,1,1,"[-3.4605579376220703, 3.2776124477386475]"
8741,1,1,"[-3.480844736099243, 3.3095078468322754]"
8742,0,0,"[3.5504703521728516, -3.3573997020721436]"
8743,0,0,"[3.551433563232422, -3.3638365268707275]"
8744,1,1,"[-3.3067188262939453, 3.1511714458465576]"
8745,0,0,"[3.5528159141540527, -3.363313674926758]"
8746,1,0,"[-1.3668787479400635, 1.3215484619140625]"
8747,1,1,"[-3.4950289726257324, 3.3034934997558594]"
8748,0,0,"[3.5405383110046387, -3.3452141284942627]"
8749,0,0,"[0.11946716159582138, -0.1242910698056221]"
8750,0,0,"[1.7872202396392822, -1.7106742858886719]"
8751,0,0,"[3.5453896522521973, -3.355332374572754]"
8752,1,1,"[-3.5000243186950684, 3.3173904418945312]"
8753,0,0,"[3.5520548820495605, -3.358388662338257]"
8754,1,1,"[-3.101619243621826, 2.957156181335449]"
8755,0,0,"[3.5471696853637695, -3.3525550365448]"
8756,0,0,"[3.549859046936035, -3.36374568939209]"
8757,1,1,"[-3.4298415184020996, 3.2508342266082764]"
8758,0,0,"[3.209110736846924, -3.0231785774230957]"
8759,0,0,"[3.552062511444092, -3.3520448207855225]"
8760,0,0,"[3.5514795780181885, -3.3590006828308105]"
8761,1,1,"[-3.459028720855713, 3.267963171005249]"
8762,1,1,"[-3.4308362007141113, 3.255129337310791]"
8763,1,1,"[-3.4908363819122314, 3.3129491806030273]"
8764,0,0,"[3.5472707748413086, -3.354283094406128]"
8765,1,1,"[-3.238725423812866, 3.080137252807617]"
8766,1,1,"[-3.457045793533325, 3.278855800628662]"
8767,1,1,"[-3.438776969909668, 3.256279945373535]"
8768,1,1,"[-3.4235284328460693, 3.2476401329040527]"
8769,1,1,"[-3.447307825088501, 3.2633721828460693]"
8770,1,1,"[-3.4691975116729736, 3.2862744331359863]"
8771,1,1,"[-3.380668878555298, 3.2045726776123047]"
8772,1,1,"[-3.211256980895996, 3.047555923461914]"
8773,0,0,"[3.5378923416137695, -3.3388829231262207]"
8774,1,1,"[-3.4478750228881836, 3.268664598464966]"
8775,1,1,"[-3.4425160884857178, 3.2636537551879883]"
8776,0,0,"[3.555123805999756, -3.3620223999023438]"
8777,1,1,"[-2.8338329792022705, 2.711336612701416]"
8778,0,0,"[3.536586284637451, -3.3413751125335693]"
8779,0,0,"[3.2802112102508545, -3.0861010551452637]"
8780,0,0,"[3.5608277320861816, -3.3657896518707275]"
8781,0,0,"[3.5481667518615723, -3.3489747047424316]"
8782,0,0,"[3.5582594871520996, -3.3591361045837402]"
8783,0,0,"[3.354423999786377, -3.1668426990509033]"
8784,1,1,"[-3.478578567504883, 3.2916979789733887]"
8785,1,1,"[-3.390857219696045, 3.2087061405181885]"
8786,0,0,"[3.545189380645752, -3.3532986640930176]"
8787,1,0,"[-2.7493896484375, 2.637852907180786]"
8788,1,1,"[-3.4678664207458496, 3.276620388031006]"
8789,1,1,"[-3.402000904083252, 3.231729507446289]"
8790,0,0,"[3.447059392929077, -3.2481489181518555]"
8791,0,0,"[2.070592164993286, -1.9617022275924683]"
8792,1,1,"[-3.344254970550537, 3.1731557846069336]"
8793,1,1,"[-3.4917280673980713, 3.308440685272217]"
8794,1,1,"[-3.4834721088409424, 3.2999026775360107]"
8795,1,1,"[-3.4617204666137695, 3.2715134620666504]"
8796,1,1,"[-3.407686948776245, 3.2346582412719727]"
8797,0,0,"[3.5374646186828613, -3.3392741680145264]"
8798,0,0,"[3.5447187423706055, -3.3575310707092285]"
8799,0,0,"[3.5409047603607178, -3.350775957107544]"
8800,0,0,"[3.5464186668395996, -3.3565492630004883]"
8801,0,0,"[0.022372188046574593, -0.005357443820685148]"
8802,0,0,"[2.2793633937835693, -2.157034397125244]"
8803,1,1,"[-3.46907114982605, 3.2874011993408203]"
8804,0,0,"[3.5400869846343994, -3.3468408584594727]"
8805,0,0,"[1.0953466892242432, -1.0069053173065186]"
8806,1,1,"[-3.4075846672058105, 3.243060350418091]"
8807,1,1,"[-3.1458969116210938, 3.0008704662323]"
8808,0,0,"[3.5528032779693604, -3.3602006435394287]"
8809,1,1,"[-3.429649829864502, 3.2527122497558594]"
8810,0,0,"[3.4852750301361084, -3.2906103134155273]"
8811,0,0,"[3.5466184616088867, -3.3529303073883057]"
8812,1,0,"[-1.320408821105957, 1.3108584880828857]"
8813,1,1,"[-3.425401210784912, 3.2227213382720947]"
8814,1,1,"[-3.1900644302368164, 3.0274248123168945]"
8815,1,1,"[-3.376020908355713, 3.1809887886047363]"
8816,0,0,"[3.556809425354004, -3.362675905227661]"
